,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
2112,7.172294222728987,1.0445814373495423,0.0,3.092495632205686,0.16151663689345352,9.17460591663523,19.692644431775314,0.9958827268015963,3.5123520150766434,0.5286147111364494,10.358441334093481,0
1386,7.4,0.64,0.07,1.8,0.1,8.0,23.0,0.9961,3.3,0.58,9.6,2
4024,10.577847934718273,0.34083859510387055,0.5055695869436547,3.7604446201763992,0.07091614048961295,5.0,15.083859510387054,0.9973221520652817,3.174430413056345,0.7019146277447337,11.488608261126904,5
1119,5.6,0.66,0.0,2.5,0.066,7.0,15.0,0.99256,3.52,0.58,12.9,2
2280,7.999894280624699,0.5410770459790695,0.3189229540209305,2.377824764166801,0.08410876179165996,15.890181014587021,79.00105719375301,0.9972888700943333,3.25334742925004,0.6389018101458702,9.3778247641668,1
663,10.1,0.28,0.46,1.8,0.05,5.0,13.0,0.9974,3.04,0.79,10.2,3
4054,8.024329172664956,0.5249194973017446,0.3199821124104155,1.6754919514391995,0.06593738830937916,28.529517086351966,80.28622535970241,0.9935625760350734,3.2404293363305285,0.7153130584531042,12.293917706833762,5
870,7.7,0.715,0.01,2.1,0.064,31.0,43.0,0.99371,3.41,0.57,11.8,3
3188,8.9,0.48,0.53,4.0,0.1009999999999999,3.0,10.0,0.99586,3.21,0.59,12.1,4
1003,6.8,0.36,0.32,1.8,0.067,4.0,8.0,0.9928,3.36,0.55,12.8,4
509,13.3,0.29,0.75,2.8,0.084,23.0,43.0,0.9986,3.04,0.68,11.4,4
841,6.6,0.66,0.0,3.0,0.115,21.0,31.0,0.99629,3.45,0.63,10.3,2
1883,9.738191128013346,0.6368300894048643,0.405932386531425,2.0463398211902715,0.17817819395071033,5.178867262699096,15.284530949203617,0.998791851306823,3.2297582324526473,0.63,8.677244257183599,0
1253,7.9,0.66,0.0,1.4,0.096,6.0,13.0,0.99569,3.43,0.58,9.5,2
2523,6.0968447086054685,0.966926868938445,0.025847165050252016,2.072259660113029,0.06304486456092868,35.6926868938445,76.5082990301512,0.9960821446356469,3.696926868938445,0.5649170096984879,10.252325388379411,1
2309,5.892958596462499,1.0842992797851976,0.08289099907769741,1.4796885687934211,0.16184428439671059,7.203114312065788,19.101557156032893,0.9942538928900823,3.4664861385091448,0.5409342936197364,9.739065706380265,1
784,7.1,0.59,0.01,2.5,0.077,20.0,85.0,0.99746,3.55,0.59,9.8,2
3733,7.365458862142914,0.34063664113775877,0.3370910940918392,1.7118184901530653,0.06182729431071457,3.3545547045919584,12.881815098469348,0.9959007246827143,3.2441821881836783,1.0515441903724325,10.20091433260211,5
3531,8.891188137041624,0.4162416715986801,0.3131975734857869,2.1016021569015226,0.07392790293943148,37.96795686196955,59.383843624639596,0.9943386381666337,3.2219225882818274,0.6854405931479187,12.253604853028426,5
2445,8.540374478939295,0.8874180827320293,0.06098595703977644,2.124648925994411,0.08079812760530353,4.349765950662941,13.300468098674118,0.9972305149085415,3.377441487665735,0.5609859570397765,10.22464892599441,1
2135,7.327499544058661,1.0363740653202542,0.036250227970669686,2.6912401972612034,0.0708998358611178,15.875068391200905,39.37515957946878,0.996926252051736,3.397998540987714,0.5472500455941339,9.974995440586605,0
707,7.4,0.49,0.19,3.0,0.077,16.0,37.0,0.9966,3.37,0.51,10.5,2
1670,10.4,0.5180917070732286,0.4521554087948588,1.7756177896702185,0.17026496405310337,20.67847349927277,33.30038455092168,0.9988161120214064,3.2789401437875867,0.7543465139597495,9.210955525824454,0
3595,9.22501890869529,0.3960931591032722,0.5023441045380367,1.8625094543476455,0.07092186318206543,6.8437263641308865,16.0,0.9948215929902711,3.2053117909239264,0.6868745272826177,12.382794773098166,5
731,8.9,0.875,0.13,3.45,0.088,4.0,14.0,0.9994,3.44,0.52,11.5,2
662,7.2,0.57,0.06,1.6,0.076,9.0,27.0,0.9972,3.36,0.7,9.6,3
430,10.5,0.24,0.47,2.1,0.066,6.0,24.0,0.9978,3.15,0.9,11.0,4
1031,7.3,0.55,0.01,1.8,0.093,9.0,15.0,0.99514,3.35,0.58,11.0,4
2759,11.730541453146333,0.6573668836648254,0.4621073918487032,1.4336823183567082,0.07133682318356707,5.915794204108229,25.410559428757605,0.9977626398571894,3.0893673330551072,0.5865270726573166,10.332635363286585,1
449,11.9,0.39,0.69,2.8,0.095,17.0,35.0,0.9994,3.1,0.61,10.8,3
1497,6.9,0.74,0.03,2.3,0.054,7.0,16.0,0.99508,3.45,0.63,11.5,3
3077,9.823328329451643,0.3982218886301095,0.44411094431505477,6.1558320823629105,0.07129445278424726,6.147226392123631,13.852773607876369,0.9969552203874656,3.223250375291127,0.5091394309760721,11.84416791763709,4
2861,8.636080980801626,0.7725325385146495,0.05831164099023366,2.221005061300102,0.07693167022903352,5.210050613001016,14.0,0.9969310556743012,3.32420101226002,0.567396963219939,10.789949386998984,1
2731,10.035261578150717,0.27293183114860076,0.3545245724929462,2.195007926610628,0.05719968293557489,13.900158532212556,35.75039633053139,0.9960731062165824,3.243977805490242,0.48700475596637666,9.404833541176817,1
1425,8.3,0.26,0.37,1.4,0.076,8.0,23.0,0.9974,3.26,0.7,9.6,3
3190,9.098402882155037,0.3660969428731911,0.4449201441077519,4.047071950617568,0.08344410087542631,3.2513309315374688,10.0,0.9956787334637489,3.2850798558922483,0.6550798558922482,12.350798558922481,4
1093,9.2,0.31,0.36,2.2,0.079,11.0,31.0,0.99615,3.33,0.86,12.0,4
3037,8.927461190213096,0.4009153730071032,0.5090846269928968,2.590846269928968,0.05227461190213096,12.908462699289679,26.816925398579357,0.9950183074601421,3.3218307460142062,0.8899308969218647,13.390846269928968,4
3757,10.359279266159856,0.3368953563907637,0.5378627861655418,2.652418574436945,0.07262092872184726,5.262092872184726,16.262092872184727,0.9969903257022522,3.15,0.7207650754898761,11.183465010529309,5
2369,6.197431642152167,0.6624490903634435,0.02056686880812368,1.6257750825583508,0.08125775082558351,6.0,12.685562293604123,0.9955271216091288,3.5593799339533194,0.5791230981685359,9.97422491744165,1
2186,11.503526576108221,0.5847231780447015,0.6467349042148806,2.1799013700225465,0.07787903558564856,10.120591779864721,46.63822466040583,1.0006775993434371,3.2514069040984217,0.5687940822013527,9.016078903981963,0
3837,11.527637700957944,0.565717163617721,0.6787552961906902,4.67468222855859,0.08354851706660675,6.0,20.751059238138033,0.9987824894076186,3.160463985903307,0.7127637700957944,12.769618674270308,5
1165,8.5,0.44,0.5,1.9,0.369,15.0,38.0,0.99634,3.01,1.1,9.4,2
3886,9.851484805955865,0.2663649368876058,0.5343422783221282,2.0202265856547763,0.08264639239513301,40.09051893371826,71.38330372398428,0.9947073130435158,3.0061669627601573,0.6462659498238815,11.8707215209734,5
1131,5.9,0.19,0.21,1.7,0.045,57.0,135.0,0.99341,3.32,0.44,9.5,2
2512,6.9706251609324745,0.9770839235060921,0.08049671645540696,2.6542106618378734,0.08432828998189203,5.278618336351329,12.278618336351329,0.9955715329641919,3.5734342003621595,0.6055723667270265,10.893519830013537,1
800,7.2,0.61,0.08,4.0,0.0819999999999999,26.0,108.0,0.99641,3.25,0.51,9.4,2
3413,9.231081477945514,0.3052432591178206,0.4257297773534617,1.842702226465383,0.06485404452930764,9.737837044108971,24.0,0.9956809202841326,3.256891852205449,0.8421351113232691,11.33297186175256,4
2797,8.495541569459661,0.6290286519087712,0.34566876458105095,2.1910831389193204,0.08876114607635084,15.477707847298301,52.85031468715765,0.9974858280885474,3.2980573038175427,0.555668764581051,10.137260683985936,1
2903,8.137319801237366,0.3527857866116726,0.3286071066941637,2.4,0.07586071066941637,10.86071066941637,46.93035533470818,0.9960046253797114,3.279750253140854,0.79119594037121,10.888568535533096,3
420,9.5,0.56,0.33,2.4,0.089,35.0,67.0,0.9972,3.28,0.73,11.8,4
1403,7.2,0.33,0.33,1.7,0.061,3.0,13.0,0.996,3.23,1.1,10.0,5
3430,8.651173950080793,0.4198121679870731,0.45017217934518305,2.6502347900161585,0.07800313053354878,6.99843473322561,17.0,0.9943781696652181,3.1749608683306403,0.8201565266774391,12.398904313257926,5
3089,8.3,0.28,0.48,2.1,0.093,6.0,12.0,0.99408,3.26,0.62,12.4,4
3137,10.434236550083238,0.30487874269294796,0.45830239770127174,1.943937134647399,0.061024251461410405,3.0,9.487874269294798,0.9952488443277513,3.0814550876846245,0.6968473100166475,11.207275438423121,4
1432,5.9,0.44,0.0,1.6,0.042,3.0,11.0,0.9944,3.48,0.85,11.7,3
217,8.1,0.725,0.22,2.2,0.072,11.0,41.0,0.9967,3.36,0.55,9.1,2
3544,9.009937100323654,0.4105073382955737,0.4879916133764872,1.8525366914778685,0.07137526208198477,7.075052416396955,16.075052416396954,0.9944496310147789,3.2092494758360304,0.6922515724919086,12.545031449838174,5
2572,8.151184340988895,0.9601460085033691,0.10684296173483908,2.5198897023820814,0.09368429617348391,11.628650212584228,74.05564596089968,0.9976367213626743,3.379707982993262,0.6148539914966309,10.105564596089968,1
730,9.5,0.55,0.66,2.3,0.387,12.0,37.0,0.9982,3.17,0.67,9.6,2
131,5.6,0.5,0.09,2.3,0.049,17.0,99.0,0.9937,3.63,0.63,13.0,2
409,12.5,0.46,0.49,4.5,0.07,26.0,49.0,0.9981,3.05,0.57,9.6,1
1232,7.6,0.43,0.29,2.1,0.075,19.0,66.0,0.99718,3.4,0.64,9.5,2
714,9.9,0.74,0.28,2.6,0.078,21.0,77.0,0.998,3.28,0.51,9.8,2
2106,9.128907725968176,0.6614160735410275,0.2682889866478145,1.7460178594900306,0.11055749967139572,28.259583278565955,48.41002976581672,0.9977992621974128,3.35129791639283,0.7328907725968176,9.817994046836656,0
3025,7.683610582005643,0.43163894179943574,0.16994618694783287,4.790704479725057,0.08061741657856886,10.0,18.32240705467043,0.9961436007619119,3.34743150617307,0.6961203527335215,11.457925643736342,4
1599,6.781155155671953,0.8339413640566676,0.01819655209617884,1.8270517185573174,0.08332017131627241,5.909827604808942,11.729482814426825,0.9958881862299631,3.545491380240447,0.6092603491060566,10.035663775431505,0
2061,7.8243311198217205,0.917418543763214,0.12442119120050225,2.1,0.0845103308565223,17.462913936346514,43.41841065996233,0.997447476816639,3.284629139363465,0.5635311256728186,9.480119207816697,0
3727,9.803333809538238,0.3155128388283937,0.5506922967029638,2.737948644686425,0.07689743223432126,5.689743223432125,16.689743223432124,0.9966482054212542,3.15,0.836230670326674,11.482820256402487,5
2091,7.458837441300743,0.7827444169363177,0.09059014817885225,1.3372578002709883,0.24050924454769929,15.17645319837407,31.470640404877788,0.9955459000036503,3.3103919539810307,0.5182354680162593,9.69019375978321,0
2610,8.151536178068786,0.8960183364102753,0.24980674086199497,2.0353815707583838,0.08670763141516767,7.16154607310404,22.75768089034394,0.9962242319109655,3.252730426710318,0.5192715522967322,9.935381570758384,1
319,9.6,0.77,0.12,2.9,0.0819999999999999,30.0,74.0,0.99865,3.3,0.64,10.4,3
1868,9.53779414448439,0.6541144541197096,0.29929118022781476,2.290355367555975,0.1312047063117502,25.665343396682445,38.22833363748977,0.9978256686428377,3.451850487959634,0.7680313754116683,10.129921561470828,0
1948,6.850536653339492,0.8513972538132629,0.015698952761728804,2.3268782866882214,0.08208599487635762,5.78494763808644,12.43010472382712,0.9961290314171481,3.5672041889530846,0.6106452874277797,10.111289271435169,0
11,7.5,0.5,0.36,6.1,0.071,17.0,102.0,0.9978,3.35,0.8,10.5,2
468,11.4,0.36,0.69,2.1,0.09,6.0,21.0,1.0,3.17,0.62,9.2,3
2443,7.333518077089943,0.7406849574392341,0.15314027040436087,1.4707126690027255,0.06974943415095394,31.100226339618423,109.04230746092668,0.9962042307460927,3.3327952528839195,0.9325610816174434,9.510022633961842,1
3148,9.659135256698725,0.28204323716506374,0.46792073186404987,4.658774946989862,0.07818630823106308,9.200720619417728,17.401441238835456,0.9948078847008931,3.21207926813595,0.562151330077723,12.399639690291135,4
2081,10.4,0.5062986735019753,0.447299453794931,1.733995318242266,0.16644957083887438,22.69022628495715,35.52024969374582,0.998741191572836,3.2942017166445026,0.770301794673798,9.315011704394335,0
1982,10.959882828722904,0.5053196633510054,0.5319765657445807,1.8265983167550273,0.11187359930056152,22.802343425541928,47.533430976064245,0.9994770911793606,3.319346026888352,0.7246949830586316,9.480087878457823,0
2333,7.77209727029542,0.7177036476360783,0.0,2.8688905709176518,0.07608145905443131,11.795060793934638,23.180243175738553,0.9973446884611974,3.3943457444245753,0.48049392060653623,10.050866253343797,1
2612,6.299488156119213,0.7501791453582756,0.0,2.1110542395688014,0.0607737967698161,6.1105423956880145,13.110542395688014,0.9964775026783386,3.5689969448192773,0.6066837281293596,10.099488156119213,1
550,6.8,0.51,0.01,2.1,0.074,9.0,25.0,0.9958,3.33,0.56,9.5,3
271,11.5,0.18,0.51,4.0,0.104,4.0,23.0,0.9996,3.28,0.97,10.1,3
1094,6.6,0.725,0.09,5.5,0.1169999999999999,9.0,17.0,0.99655,3.35,0.49,10.8,3
1317,9.9,0.44,0.46,2.2,0.091,10.0,41.0,0.99638,3.18,0.69,11.9,3
2068,9.017933936902642,0.6660297052607037,0.314440256849795,1.9879405894785926,0.15442917305462767,5.3735313684046915,14.505874526381234,0.998129993347424,3.3056772336778297,0.63,8.978973621027272,0
3685,9.65814050450535,0.4206976086228512,0.4593023913771488,2.5627907323037626,0.07223255606177426,6.116278030887125,16.372092676962374,0.9953953505167324,3.1686046338481186,0.6760464873873663,11.781394621620986,5
2387,8.143433425491468,0.4569314840837001,0.12888529816106864,1.7745034673430624,0.06763741331642344,16.127482663284688,40.254965326569376,0.9957570531206088,3.329282524286619,0.4829083911223844,9.08725173367153,1
1292,5.9,0.395,0.13,2.4,0.0559999999999999,14.0,28.0,0.99362,3.62,0.67,12.4,3
2872,6.701031790553738,0.5098968209446261,0.007979364188925227,2.0138148355917447,0.0704577244818676,6.7340211937024925,13.734021193702493,0.9951194640268035,3.469154489637352,0.5906391522519002,10.687216954961993,1
2648,8.49282197406882,0.5919293060031519,0.38071780259311805,2.9054836843288676,0.08521934737315469,17.799599340478075,84.76370921082217,0.9986510475005621,3.3620040065952193,0.6770887236753349,10.249152829198843,1
855,7.6,0.735,0.02,2.5,0.071,10.0,14.0,0.99538,3.51,0.71,11.7,4
3945,7.556835986876604,0.3700179007655314,0.39851644764872485,3.342626990157453,0.07313850981408522,16.858805071085065,44.14925027340409,0.9963705974644574,3.3714477508202125,0.8542805997812767,12.971582006561698,5
3516,9.848883648831963,0.3765973859740011,0.5140415684155993,2.174441824415982,0.07053194771948003,6.063895438960045,16.0,0.9958275748837415,3.181916863168801,0.6712779087792009,11.797921579220034,5
2553,9.259444079605096,0.6581623386984138,0.2518376613015862,3.4357301336430615,0.11579258772806796,30.03387706566005,49.16426986635694,0.9971484181117957,3.471786506682153,0.6947842879721244,10.496612293433994,1
3995,10.320522430466008,0.3626492523177997,0.5047014953644006,2.455437116368003,0.06963859279092001,5.180703604539996,15.277185581840016,0.9968313646467384,3.186140720907999,0.6572281441815998,11.126492523177998,5
3249,9.279572700760891,0.4094893175190223,0.3453048467173927,4.651068248097774,0.08858155291983703,10.948931751902226,48.581552919837044,0.9988596039561848,3.3293903065652146,0.7288796240842369,10.341844708016296,4
1032,8.1,0.82,0.0,4.1,0.095,5.0,14.0,0.99854,3.36,0.53,9.6,2
